"S1","S2","S3","S4","S5","S6","S7","S8","S9","S10","S11","S12","S13","S14","S15","S16","S17","S18","S19","S20","S21","S22","S23","S24","S25","S26","S27","S28","S29","S30"
3.40565466880798,3.28380441665649,5.75231742858887,6.89629602432251,2.56578874588013,0.549292683601379,0.273735970258713,0.384777545928955,1.83355128765106,2.45759153366089,1.3204391002655,1.49917507171631,1.02986538410187,0.445304900407791,0.224017530679703,3.86961698532104,5.03839731216431,8.19443511962891,9.60782527923584,3.15865564346313,0.809943974018097,0.514136612415314,2.9196195602417,6.95386409759521,7.57562828063965,4.75897264480591,2.5033278465271,2.03663492202759,0.992889523506165,0.524944603443146
10.5033264160156,14.0337858200073,24.6299476623535,35.9734802246094,24.906644821167,17.1773052215576,15.2733335494995,20.0755386352539,44.0173950195312,55.429988861084,43.7999801635742,42.5308494567871,38.4033088684082,32.9653472900391,26.8354225158691,9.93332862854004,15.1190586090088,30.8578357696533,42.9911766052246,23.4181613922119,17.0906143188477,15.6416149139404,31.0124530792236,59.7877998352051,71.1593170166016,57.2338371276855,45.8980484008789,41.7893943786621,36.5088958740234,29.7775707244873
13.7279672622681,12.8600006103516,12.2386913299561,11.3638982772827,10.4786367416382,9.41930675506592,8.96956443786621,9.0241756439209,10.2000093460083,11.4318208694458,12.4682846069336,11.4006462097168,9.08447456359863,6.14949607849121,3.7140908241272,11.2852811813354,10.9455585479736,11.5224962234497,11.0707082748413,10.2980804443359,9.66402912139893,9.25046825408936,10.3854579925537,11.7374105453491,12.9647855758667,14.4161767959595,10.9523839950562,8.64212894439697,5.78451538085938,3.51294231414795
9.36321640014648,11.9243392944336,21.4829044342041,27.0324764251709,21.6532173156738,15.8318433761597,17.4071292877197,27.5488891601562,48.6866073608398,59.6524047851562,51.1878852844238,46.6052551269531,39.8937187194824,31.3459148406982,23.5595855712891,10.6143674850464,14.8421392440796,23.086633682251,28.8186988830566,18.3228816986084,14.863299369812,16.643949508667,31.1110916137695,60.9259796142578,71.8528671264648,61.5302200317383,46.6752243041992,39.9865608215332,35.7250061035156,27.6781330108643
3.3040566444397,4.94976997375488,10.798225402832,16.0685997009277,11.904200553894,9.72853851318359,9.99283027648926,11.7511777877808,24.0474395751953,31.9558486938477,34.9589691162109,33.0830993652344,28.7094783782959,21.6841640472412,16.3522319793701,3.44934391975403,5.92912006378174,10.4182252883911,15.0172338485718,8.75010013580322,7.43079948425293,7.78042030334473,14.5621452331543,27.9469738006592,35.825122833252,35.1047210693359,26.0880546569824,21.7324066162109,15.8444700241089,10.7489585876465
1.45332610607147,2.53040599822998,4.31139469146729,6.40593862533569,8.30661487579346,10.4055967330933,11.4327297210693,11.0145044326782,13.970871925354,16.8284854888916,20.5281238555908,20.6017360687256,22.8953800201416,25.0908393859863,25.8366184234619,1.37948751449585,2.31310224533081,4.42164134979248,6.69423770904541,7.20018291473389,7.99613189697266,8.92826366424561,9.17776775360107,9.7162504196167,12.5611200332642,14.7444076538086,16.1548385620117,18.4391574859619,21.9213790893555,24.227653503418
13.4513883590698,12.9447593688965,12.1819190979004,11.8583517074585,10.5230093002319,10.9995994567871,10.8260974884033,8.65600776672363,7.90681886672974,7.12042665481567,5.88793420791626,5.24887561798096,6.52881145477295,8.40468597412109,9.38039493560791,12.1153631210327,11.9435663223267,10.9454441070557,10.2277698516846,9.04545211791992,8.64656448364258,8.34654808044434,6.37612962722778,5.91319131851196,5.13123607635498,5.45082139968872,5.22373247146606,6.49741268157959,8.33938217163086,10.8109683990479
22.4489402770996,20.3269748687744,18.9841251373291,18.3658885955811,16.9575004577637,14.2358474731445,8.58785915374756,7.37038421630859,6.23812484741211,6.20376396179199,6.41219711303711,5.96165943145752,5.81773662567139,5.68052768707275,6.50913000106812,18.0139923095703,15.8647222518921,13.5326232910156,12.4870576858521,9.63240242004395,7.76574230194092,3.00347065925598,4.88070964813232,5.07878637313843,5.04397392272949,5.5829119682312,3.97906541824341,3.83377957344055,4.5809211730957,6.47317790985107
1.74037301540375,1.36344575881958,0.870812237262726,0.568405985832214,0.596735179424286,0.367598384618759,0.137550994753838,0.162921845912933,0.410035252571106,0.388532400131226,0.093407928943634,0.0591624975204468,0.117299847304821,0.214575096964836,0.135162144899368,1.54115796089172,1.03919553756714,0.596621751785278,0.308891981840134,0.379203349351883,0.284203320741653,0.0769100189208984,0.142101898789406,0.107742615044117,0.0847610682249069,0.0441442243754864,0.0540423206984997,0.113431595265865,0.148701012134552,0.0874910056591034
0.122646801173687,0.012287637218833,0.00716792419552803,0.00944314524531364,0.00523356720805168,0.012856675311923,0.0185451935976744,0.00284472480416298,0.00876071862876415,0.114342197775841,0.256557255983353,0.140054389834404,0.0514253042638302,0.0398212596774101,0.010467367246747,0.130041971802711,0.0401618890464306,0.0201377552002668,0.021275831386447,0.0147907994687557,0.0131977722048759,0.0167246907949448,0.0145633239299059,0.0347006134688854,0.139030396938324,0.164174243807793,0.132317662239075,0.0444855540990829,0.0240067020058632,0.010467367246747
0.127653121948242,0.192844301462173,0.137209892272949,0.00136555172502995,0.000910134986042976,0,0,0,0.00136555172502995,0.0271915923804045,0.0599580816924572,0.0285571441054344,0.0209342688322067,0.0349283218383789,0.0109223183244467,0.0945457741618156,0.17623370885849,0.153479859232903,0.0381139107048512,0.0291261821985245,0.00318605452775955,0,0,0,0.0257126521319151,0.0319704413414001,0.0261678360402584,0.0195689499378204,0.0191137660294771,0.0109223183244467
0.0433477088809013,0.0337904766201973,0.0251438468694687,0.0130836851894855,0.00136531889438629,0.000455183908343315,0.00091036781668663,0.00386824831366539,0.00273040495812893,0.000910134986042976,0,0,0,0,0,0.0620062947273254,0.0566586405038834,0.0258267391473055,0.00375439412891865,0.00193435698747635,0.00091036781668663,0.00091036781668663,0.00364077277481556,0.00182026997208595,0,0,0,0,0,0
0,0,0.00457232818007469,0.00645522959530354,0.000972533598542213,0.0069404486566782,0.0127430539578199,0.0100121833384037,0.00432343222200871,0.00432343222200871,0.00136555172502995,0.000455183908343315,0,0,0,0,0,0.00190408900380135,0.00368338078260422,0.000972533598542213,0.00910204835236073,0.012287637218833,0.0127428211271763,0.0019341241568327,0.00147917307913303,0.00329944305121899,0.000455183908343315,0,0,0.000455183908343315
0.0524697825312614,0,0.0129363033920527,0.0244234688580036,0.0272169709205627,0.0436725094914436,0.0905543565750122,0.187317848205566,0.693594574928284,1.06792104244232,1.18331241607666,0.73778510093689,0.372980713844299,0.0928307399153709,0.0330128222703934,0.0391192734241486,0.0262868124991655,0.0438797287642956,0.0572300031781197,0.0498818680644035,0.0458457507193089,0.0876560807228088,0.260175675153732,0.264728903770447,0.638744533061981,0.835479915142059,0.858247995376587,0.49499586224556,0.094900369644165,0.0272174365818501
0.155546471476555,0.0367390438914299,0.00186264514923096,0.00331131741404533,0,0,0,0,0.0109695829451084,0.0597140751779079,0.123981617391109,0.118186235427856,0.0687171667814255,0.0191456638276577,0.00589806586503983,0.251689225435257,0.0839310213923454,0.00900379382073879,0.00941753387451172,0.0281489919871092,0.00476045534014702,0,0.000517349690198898,0.00755488872528076,0.056298915296793,0.114460706710815,0.0998682826757431,0.0493649840354919,0.0123151112347841,0.00589806586503983
3.10409927368164,4.0662522315979,5.13293123245239,5.38927745819092,5.00066947937012,4.20958709716797,3.56949710845947,2.74695324897766,2.41236758232117,1.99043607711792,1.34465420246124,1.10186517238617,0.692973613739014,0.281805157661438,0.0935555398464203,2.82953882217407,4.82421827316284,5.70471668243408,5.78026485443115,4.57097673416138,4.23007822036743,3.67215943336487,3.45855474472046,3.2587149143219,2.83864593505859,2.249680519104,1.31795370578766,0.908854901790619,0.326099097728729,0.103076688945293
0.405476659536362,0.19321683049202,0.158340662717819,0.214225843548775,0.470053881406784,1.32571578025818,2.33702683448792,3.68188762664795,5.65586805343628,7.41386413574219,8.38843822479248,7.62715911865234,5.40117931365967,2.37179970741272,0.913201570510864,0.561333239078522,0.339035630226135,0.182039797306061,0.208326146006584,0.48433592915535,0.604281425476074,1.53145515918732,2.58188557624817,4.47348690032959,6.22599792480469,7.66379642486572,6.10853815078735,3.89228415489197,2.21884059906006,1.00779187679291
0.380121171474457,0.611216068267822,0.807641565799713,0.990405201911926,1.82764554023743,4.31142234802246,6.3394250869751,5.80696535110474,7.12119483947754,7.8534951210022,8.57254695892334,8.73751163482666,9.54049682617188,9.86928558349609,7.96878242492676,0.0662333369255066,0.190629854798317,0.209879130125046,0.38591656088829,0.742959320545197,1.36048817634583,3.09447431564331,3.3990478515625,4.35726833343506,5.0850133895874,6.88916730880737,7.09314823150635,7.89261436462402,8.22657680511475,7.14841222763062
0.101213574409485,0.340898066759109,1.22470831871033,2.49578094482422,4.72455549240112,6.47779178619385,6.79457759857178,6.04364919662476,6.12954616546631,6.29140663146973,6.23738288879395,8.35945987701416,11.9403400421143,16.0190143585205,17.2145404815674,0.0311504118144512,0.139711663126945,0.269489586353302,1.34186029434204,2.5656373500824,2.86627745628357,3.09851098060608,2.95921230316162,3.38766431808472,3.54559111595154,4.58401727676392,6.14217281341553,9.70959949493408,13.222487449646,16.1024265289307
0.327754765748978,1.27179706096649,3.333744764328,5.72696685791016,6.83731889724731,8.09059143066406,8.37042903900146,8.15144538879395,8.63753795623779,8.41068649291992,7.07700300216675,7.79160690307617,10.1991100311279,12.6243124008179,12.8365716934204,0.12770713865757,0.66730797290802,1.77300214767456,3.88876533508301,4.86851119995117,4.96558666229248,5.15393924713135,5.48852491378784,6.27919387817383,6.05213451385498,6.47199726104736,6.62381649017334,9.02252578735352,11.3269519805908,13.9397802352905
0,0,0,0,0,0.0124189537018538,0.0843449980020523,0.285116255283356,0.916823506355286,1.34879374504089,1.56094968318939,1.8357173204422,2.32967901229858,2.54193806648254,1.88518595695496,0,0,0,0,0,0.00186287797987461,0.0719260424375534,0.186489894986153,0.552122473716736,0.986990034580231,1.48364245891571,1.48260712623596,1.97749936580658,2.42137169837952,2.64139223098755
0,0,0,0,0,0,0,0,0,0,0,0.00434624962508678,0.00527757219970226,0.0271140597760677,0.102455258369446,0,0,0,0,0,0,0,0,0,0,0,0,0.000931322574615479,0.013246200978756,0.0778245776891708
0.384467899799347,0.219710409641266,0.222297623753548,0.170656010508537,0.0366356670856476,0.00341469421982765,0.0209049321711063,0.0564020574092865,0.0312537886202335,0.00155204907059669,0,0,0,0,0,1.05839896202087,0.873667895793915,0.451633244752884,0.275078475475311,0.0930381938815117,0.00941730104386806,0.021111685782671,0.0317711383104324,0.0303222332149744,0,0.000517349690198898,0,0,0,0.000517349690198898
5.20495986938477,3.06767058372498,2.69489693641663,2.33940649032593,1.36110925674438,0.787978053092957,0.752169609069824,0.568474173545837,0.577995538711548,0.400405138731003,0.150785773992538,0.227989628911018,0.190836369991302,0.0950039848685265,0.0386019237339497,5.56500434875488,4.21693468093872,4.88351821899414,4.89200353622437,1.86604070663452,0.689868807792664,0.621150493621826,0.801224708557129,0.628601312637329,0.451633006334305,0.355490237474442,0.283356755971909,0.245686382055283,0.126983046531677,0.0634398311376572
10.893741607666,13.9777612686157,16.8871994018555,18.8271293640137,20.2259082794189,25.7243690490723,27.6774406433105,22.0391674041748,25.5545406341553,27.5641231536865,26.3098182678223,22.9883842468262,16.6089115142822,7.69856929779053,4.16384363174438,11.189826965332,13.9106998443604,18.3600749969482,21.0994758605957,18.4480438232422,21.3574752807617,23.4164218902588,25.0692729949951,29.5993671417236,31.6013984680176,29.3143577575684,21.2111396789551,14.8551559448242,7.26556301116943,3.99380922317505
12.2851734161377,13.9113216400146,18.8791847229004,23.2744331359863,26.4054412841797,25.8463840484619,25.1104621887207,26.2113952636719,30.5889472961426,33.9416389465332,36.7926979064941,37.0895042419434,34.3528022766113,26.9402809143066,20.0816421508789,12.3628940582275,15.2519397735596,21.867374420166,27.0199699401855,25.7358570098877,25.0998020172119,24.6753883361816,31.4433689117432,50.1713523864746,53.5158615112305,50.4933166503906,38.5652847290039,35.8375816345215,27.3883953094482,19.0941352844238
6.75504446029663,7.96733236312866,13.5788049697876,22.0484828948975,22.5231914520264,20.1978607177734,14.647346496582,12.8393630981445,19.7022457122803,26.8997116088867,33.6889152526855,27.1488132476807,22.7594661712646,17.7692470550537,10.5479784011841,6.82572746276855,8.28805255889893,17.0011386871338,26.0053424835205,22.1978168487549,16.208194732666,10.8867025375366,17.6116313934326,23.3278369903564,30.4969463348389,36.2001113891602,29.1837501525879,24.8114795684814,15.947811126709,9.49992752075195
17.0799980163574,18.6716842651367,23.6028099060059,28.001989364624,21.5516242980957,17.8041229248047,17.2313022613525,20.8906307220459,30.420051574707,37.6329383850098,41.0002174377441,38.077018737793,32.8478393554688,24.2676334381104,15.8314876556396,15.2923011779785,17.4845428466797,22.178258895874,26.1507453918457,19.2080764770508,17.3225803375244,17.0653038024902,24.4388084411621,39.62451171875,46.8115272521973,45.0512504577637,37.1802673339844,31.9691009521484,22.449405670166,15.1587972640991
5.06969833374023,5.35067558288574,8.04236507415771,11.5426244735718,12.1035461425781,9.65288639068604,7.64082002639771,8.65296077728271,20.9951572418213,30.8909301757812,37.8954925537109,34.2258224487305,28.8470993041992,22.1528034210205,14.0038423538208,4.70106506347656,5.0648341178894,6.41859436035156,9.35090160369873,8.48282146453857,9.15830612182617,7.70912504196167,11.8771095275879,19.2448177337646,29.1083106994629,31.377233505249,28.55908203125,23.1970195770264,13.9416446685791,8.85031604766846
2.18106651306152,2.79373073577881,5.85798692703247,8.87577342987061,5.47238063812256,4.12120628356934,4.04472541809082,5.18560791015625,9.68621158599854,16.3499755859375,23.4788303375244,18.899055480957,14.3065519332886,10.4034023284912,4.17998838424683,2.27845072746277,3.4342348575592,6.9460883140564,9.9057149887085,5.76225757598877,3.96255397796631,3.86661839485168,8.76276302337646,20.2836570739746,26.9239330291748,28.5415916442871,18.3872928619385,13.8116607666016,7.89416599273682,4.77609539031982
0.197045966982841,0.144887015223503,0.144162446260452,0.289463192224503,0.0286665745079517,0.0410852953791618,0.0672684982419014,0.0778248086571693,0.386951506137848,1.28483629226685,2.22691249847412,1.81056928634644,0.859904110431671,0.143127053976059,0.0424310564994812,0.347521632909775,0.197253197431564,0.29111909866333,0.439731866121292,0.157926470041275,0.136193349957466,0.163204506039619,0.216916441917419,0.309540182352066,1.20556259155273,2.18582653999329,1.48146879673004,0.532977283000946,0.114356398582458,0.0453288666903973
0.373186528682709,0.421103090047836,0.353627145290375,0.201806664466858,0.0153158325701952,0.00238022767007351,0,0,0,0.00186264514923096,0.00372575595974922,0.00186264514923096,0,0,0,0.431142270565033,0.505345165729523,0.666480302810669,0.59248411655426,0.152234449982643,0.00434648245573044,0.000517349690198898,0.000517349690198898,0,0.00186264514923096,0.00186264514923096,0.00186264514923096,0,0,0
0.189284563064575,0.161342322826385,0.117772489786148,0.0720291882753372,0.0408787727355957,0.025768531486392,0.0334274955093861,0.0939692854881287,0.091899648308754,0.105249464511871,0.129363268613815,0.0710978657007217,0.0153160654008389,0,0,0.17065554857254,0.189905047416687,0.202634364366531,0.164343044161797,0.105353534221649,0.0315643846988678,0.0342552065849304,0.0751342177391052,0.0924167707562447,0.105974033474922,0.13081194460392,0.0634393692016602,0.00755465589463711,0.00279396772384644,0
0.0220432411879301,0.0267005525529385,0.0529868975281715,0.0947976931929588,0.00662333332002163,0.00900356099009514,0.0146955717355013,0.0119013711810112,0.00610575079917908,0,0,0.0137640163302422,0.0186280813068151,0.0750301405787468,0.0430517829954624,0.0538148432970047,0.0381874851882458,0.0790664926171303,0.124085232615471,0.0236988998949528,0.0010346993803978,0.0056917779147625,0.00610575079917908,0.00610575079917908,0,0,0.00237999483942986,0.00765803270041943,0.0200769864022732,0.088484026491642
0.441800802946091,0.461878478527069,0.378672510385513,0.225195199251175,0.0396366231143475,0.0105558428913355,0.0162483192980289,0.0239061191678047,0.0358077213168144,0.0857938975095749,0.132157698273659,0.0671653524041176,0.0214220490306616,0.042534664273262,0.0429484061896801,0.682728111743927,0.589068293571472,0.482266068458557,0.348659932613373,0.089415580034256,0.00817514955997467,0.0113840214908123,0.0205945689231157,0.111976869404316,0.16217003762722,0.214639589190483,0.0658200606703758,0.0199731439352036,0.0939692854881287,0.237821832299232
10.3015661239624,13.5835666656494,16.2449340820312,16.7663192749023,12.3447828292847,10.377010345459,11.5451097488403,14.6686658859253,21.5178871154785,23.1455879211426,17.8571090698242,14.3744411468506,9.71601676940918,5.14296817779541,2.62669658660889,11.0960636138916,14.0177068710327,15.7442464828491,16.1412353515625,11.9371337890625,13.3167657852173,14.8098278045654,18.990852355957,21.2107238769531,22.8344955444336,19.3305072784424,14.2951669692993,9.65599155426025,5.32573366165161,2.67295718193054
0.0051744282245636,0,0,0.00144867226481438,0.00952091068029404,0.0157305039465427,0.0157305039465427,0.0281494576483965,0.031461238861084,0.257070869207382,0.828546464443207,0.969397127628326,0.772868752479553,0.272076815366745,0.0949006080627441,0.0519524328410625,0.0211121514439583,0,0.00144867226481438,0.00476045534014702,0.00476045534014702,0.00527803786098957,0.0147991813719273,0.0318747460842133,0.253655254840851,0.588137447834015,0.792117118835449,0.599520981311798,0.283978193998337,0.09221001714468
0.361595988273621,0.374842673540115,0.369150876998901,0.295258820056915,0.141782447695732,0.0761684477329254,0.0449144281446934,0.0485372729599476,0.027424655854702,0.01479871571064,0.0280456151813269,0.0213186722248793,0.0120042823255062,0.00827852636575699,0.0010346993803978,0.552122950553894,0.510208785533905,0.533494174480438,0.495513200759888,0.231921911239624,0.175416007637978,0.154614448547363,0.176555246114731,0.0287699513137341,0.0166615936905146,0.0452247932553291,0.0346691831946373,0.0247345305979252,0.0113833229988813,0.0010346993803978
1.48685026168823,1.33813428878784,2.40719294548035,4.20813751220703,3.46931767463684,2.36476278305054,1.51675939559937,2.16088557243347,4.94850969314575,6.67152690887451,5.97720670700073,4.87627363204956,2.97401142120361,1.22729599475861,0.465293884277344,1.70314610004425,1.86159038543701,2.85199618339539,4.3680305480957,3.56866979598999,3.17530059814453,2.47932648658752,4.05455732345581,7.57396602630615,9.28880596160889,9.82302474975586,6.38992786407471,4.49449586868286,1.61217761039734,0.60231614112854
0.0552639812231064,0.135469019412994,0.199840396642685,0.232853695750237,0.278493165969849,0.451011598110199,0.672379016876221,1.06522929668427,2.81525754928589,4.26578140258789,4.85371446609497,4.48735666275024,3.4004967212677,1.75985884666443,0.852659583091736,0.114978291094303,0.133606374263763,0.0997649058699608,0.118186466395855,0.133502528071404,0.261934250593185,0.484646528959274,0.795428872108459,1.73843634128571,3.1845121383667,4.11944580078125,3.7107617855072,2.62876677513123,1.53414607048035,0.808676481246948
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00186287797987461,0.00289781019091606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000931322574615479,0,0,0,0,0,0,0,0
0.114460244774818,0.0295983627438545,0.0113837886601686,0.00237999483942986,0,0.000517349690198898,0.000517349690198898,0.00237999483942986,0.06105937063694,0.265971064567566,0.519419550895691,0.263073474168777,0.0590931177139282,0.0123153440654278,0.00331155024468899,0.132985413074493,0.0820674449205399,0.0256658531725407,0.00331131741404533,0.00238022767007351,0.000517349690198898,0.000517349690198898,0.00144867226481438,0.0295981299132109,0.233578264713287,0.354869306087494,0.233164757490158,0.0294947531074286,0.00755465589463711,0.00331155024468899
0.534309327602386,0.475526094436646,0.709132313728333,0.925117433071136,0.721847176551819,0.501101851463318,0.298791795969009,0.431992799043655,1.06528353691101,1.92367684841156,2.38163495063782,1.48221659660339,0.607801139354706,0.122784167528152,0.0362258851528168,0.594654142856598,0.609034180641174,0.448791533708572,0.517930388450623,0.619919955730438,0.678898751735687,0.510844171047211,0.560277163982391,1.16140186786652,2.01517105102539,1.99096810817719,1.37491762638092,0.504866480827332,0.0938710272312164,0.0367828160524368
0.840571701526642,0.479684442281723,0.337223052978516,0.401901304721832,0.529436647891998,0.412216871976852,0.224856898188591,0.324362426996231,0.685973763465881,1.15764927864075,1.81765341758728,1.82214307785034,1.23992145061493,0.278128772974014,0.0902828723192215,0.754293084144592,0.546425580978394,0.440004289150238,0.466943711042404,0.48453825712204,0.789969205856323,0.693011343479156,0.537688612937927,0.749196410179138,1.21880745887756,1.59971487522125,1.33760619163513,0.75781112909317,0.216484069824219,0.0870069488883018
0,0,0,0,0.000485684722661972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000485684722661972,0,0,0,0,0,0,0
0.000485684722661972,0,0,0,0,0,0.00715954229235649,0.024755485355854,0.0162618234753609,0.00485498458147049,0,0,0,0,0,0.00242842361330986,0.000971369445323944,0,0,0,0,0.00715954229235649,0.0138343311846256,0.0133486464619637,0,0,0,0,0,0
0.0154133886098862,0.0410168431699276,0.0334940850734711,0.00825291499495506,0.00145658850669861,0,0.0138338655233383,0.0453833490610123,0.0325217843055725,0.0106794759631157,0,0,0,0,0,0.0192965380847454,0.0510881654918194,0.0359201803803444,0.00582588836550713,0,0,0.0138338655233383,0.0305795110762119,0.024876557290554,0.00194273889064789,0,0,0,0,0
0,0,0.000485684722661972,0.00291317701339722,0.000485684722661972,0,0.00388361513614655,0.014319084584713,0.00752322375774384,0,0,0,0,0,0,0,0.000485684722661972,0.00970950350165367,0.0149272382259369,0.011043157428503,0.0162618234753609,0.0209938734769821,0.0123782083392143,0.00752322375774384,0,0,0,0,0,0
4.05916976928711,5.16658020019531,6.19438648223877,5.43463516235352,2.97117495536804,1.59267616271973,0.925511598587036,0.565597295761108,0.512568950653076,0.434299945831299,0.0205077230930328,0.00861566513776779,0,0,0,4.56809902191162,5.75935983657837,7.02743196487427,6.65186452865601,2.34442019462585,1.12063670158386,0.568509817123413,0.782079994678497,1.19829905033112,1.11966645717621,0.21223583817482,0.0167456455528736,0.00813044607639313,0,0
6.76593017578125,5.54142045974731,8.02235317230225,12.6352272033691,12.2552909851074,10.7895431518555,7.92685222625732,6.6212854385376,17.5951538085938,22.8891410827637,17.3051300048828,11.5184736251831,6.79165554046631,3.45486354827881,1.49062466621399,7.54546117782593,7.56524038314819,11.3209209442139,15.7163438796997,11.2539367675781,7.38419103622437,4.57380199432373,8.3650369644165,15.9311237335205,21.2075252532959,19.6246757507324,13.3864841461182,8.67750549316406,3.31677103042603,1.58673179149628
3.21217012405396,3.98878979682922,5.45926809310913,6.5402250289917,5.86626577377319,4.66469097137451,3.42938113212585,3.74463987350464,5.40891027450562,6.33066034317017,5.21220731735229,4.87000942230225,3.22139286994934,1.12112522125244,0.403844505548477,3.57499670982361,4.25599527359009,4.42684936523438,5.13017702102661,4.5207724571228,4.27589511871338,3.27260136604309,4.24446725845337,5.80680465698242,6.72576379776001,6.03966999053955,4.25696563720703,2.61745142936707,1.10534882545471,0.375205636024475
0.142219945788383,0.0799694061279297,0.0178399495780468,0.0451435334980488,0.153262630105019,0.104480423033237,0.0234204344451427,0.0302181579172611,0.120013490319252,0.391708672046661,0.772373259067535,0.738397002220154,0.437820553779602,0.0717169642448425,0.0206306576728821,0.166853427886963,0.0658933967351913,0.0592190772294998,0.101813115179539,0.436486214399338,0.141370117664337,0.0105579383671284,0.0787559002637863,0.0598267652094364,0.332127779722214,0.551643788814545,0.4778653383255,0.176196917891502,0.0453856773674488,0.0206306576728821
0,0.000971369445323944,0.00291271135210991,0.00825384631752968,0.00388408079743385,0.00242749229073524,0.00145705416798592,0.00388408079743385,0.00437069684267044,0.00339886173605919,0,0,0,0,0,0,0.000971369445323944,0.0048559159040451,0.00873859971761703,0.0133495777845383,0.00339793041348457,0.000485684722661972,0.00728201121091843,0.00194273889064789,0,0,0,0,0,0
0.286743968725204,0.1855408847332,0.170978724956512,0.215393021702766,0.232866495847702,0.375326484441757,0.40165963768959,0.188938349485397,0.440733730792999,0.836687624454498,1.1896847486496,0.826979041099548,0.528953015804291,0.31793025135994,0.0956230759620667,0.562808036804199,0.47592306137085,0.36926007270813,0.371930181980133,0.320843875408173,0.227404057979584,0.224736049771309,0.135668084025383,0.239784359931946,0.634279787540436,1.02174091339111,0.660976409912109,0.365740150213242,0.18699699640274,0.0927108377218246
0.0833659470081329,0.0425931066274643,0.023906584829092,0.00922335311770439,0.0433214008808136,0.024392269551754,0.00873906537890434,0.0160187482833862,0.0345851294696331,0.131421253085136,0.285288333892822,0.246698975563049,0.138336792588234,0.0325222499668598,0.00922335311770439,0.307615846395493,0.251311808824539,0.165638983249664,0.133118599653244,0.0578830949962139,0.0240281224250793,0.0106804072856903,0.0201449729502201,0.150834202766418,0.248155787587166,0.260048091411591,0.21781912446022,0.110183842480183,0.0291238538920879,0.00970903784036636
0.119649335741997,0.112609937787056,0.0796043276786804,0.0216006301343441,0.00728201121091843,0,0,0.00145658850669861,0.00813137739896774,0.0086161307990551,0,0.00958656892180443,0.00910134986042976,0.00194180756807327,0.000485684722661972,0.181294053792953,0.230318397283554,0.234806910157204,0.184083819389343,0.0508446246385574,0.000970903784036636,0.000970903784036636,0.00473251566290855,0.0104359351098537,0.0104359351098537,0.00958796590566635,0.011043157428503,0.0105574727058411,0.00242749229073524,0.000485684722661972
1.35204660892487,1.35107636451721,1.71657276153564,1.29028081893921,0.491577208042145,0.0279122032225132,0.00582588836550713,0.000971369445323944,0,0.00534020364284515,0.0149267725646496,0.0120149925351143,0.0071600079536438,0.00388361513614655,0.000971369445323944,1.99312210083008,2.56187391281128,3.8470561504364,3.84487199783325,1.08799707889557,0.0393199734389782,0.00534020364284515,0.00145658850669861,0.0497549772262573,0.0549731776118279,0.111884437501431,0.0276691280305386,0.0239070504903793,0.00582542270421982,0.000971369445323944
24.0672988891602,27.2808074951172,30.9927978515625,29.3723335266113,22.0718765258789,16.4046211242676,15.3194169998169,16.2435932159424,15.5402669906616,12.6522150039673,6.39691495895386,3.64659118652344,1.38663101196289,0.601882815361023,0.227041080594063,26.4290714263916,31.4843769073486,35.5707244873047,34.6105079650879,22.5494976043701,17.6981716156006,16.6795902252197,18.9041194915771,21.8015155792236,18.9231700897217,12.5137596130371,6.09184980392456,3.84111142158508,1.38444685935974,0.490727603435516
13.5952014923096,15.6415920257568,20.3100433349609,24.7341041564941,33.2523918151855,37.7931900024414,42.4852981567383,43.3596038818359,45.253345489502,43.1078071594238,37.5683288574219,22.2344799041748,11.7491550445557,4.83190631866455,2.18982481956482,12.931921005249,15.0843677520752,17.3379001617432,21.4761867523193,27.135066986084,35.381420135498,40.4254379272461,46.3732452392578,50.337890625,48.2024269104004,42.1786613464355,27.0891990661621,16.6411228179932,7.40579128265381,3.91998600959778
0,0.000971369445323944,0.0167461112141609,0.0571552664041519,0.242209061980247,0.419740557670593,1.04552435874939,2.77119636535645,5.62187385559082,7.55419874191284,8.65651035308838,7.97053813934326,8.28567504882812,8.24623870849609,8.180832862854,0,0,0,0.0390750356018543,0.14355406165123,0.175953835248947,0.788148939609528,1.84835493564606,3.30694127082825,5.23101568222046,6.34352254867554,6.58427476882935,6.89370822906494,7.88401889801025,8.36261081695557
0.730145692825317,0.697987854480743,0.548974633216858,0.818970620632172,2.62740063667297,2.12162756919861,1.37049174308777,1.88245344161987,4.45864343643188,6.78558731079102,8.29356575012207,12.5207996368408,17.9113807678223,23.2528190612793,27.2480411529541,0.708058953285217,0.591568171977997,0.648720860481262,1.00098991394043,2.15305638313293,2.8929078578949,2.39611482620239,2.23278164863586,3.82375764846802,6.14002466201782,10.0333108901978,16.7579822540283,22.1275749206543,24.0719089508057,28.1923580169678
